filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-002022.mp3,i want my baby to look like you,1,0,sixties,male,scotland,,I WANT MY BABY TO LUKE LIKE YOU
cv-valid-dev/sample-002023.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,,,,,I WAS SCERED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGES AND SAND PITS
cv-valid-dev/sample-002024.mp3,judge may not think so,1,0,twenties,male,indian,,JUDGE MERNARTIN SLOW
cv-valid-dev/sample-002025.mp3,everything i do is friendly,1,0,,,,,EVERYTHING I DO IS FRIENDLY
cv-valid-dev/sample-002026.mp3,take her to the hospital,1,0,,,,,TAKE HER TO THE HOSPITAL
cv-valid-dev/sample-002027.mp3,the englishman was disappointed,1,0,,,,,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-dev/sample-002028.mp3,have trusted more in your love for fatima,1,0,,,,,I'VE TRUST IT MORE IN YOUR LIFE FORPARTIN
cv-valid-dev/sample-002029.mp3,he just got a new kite for his birthday,2,1,,,,,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
cv-valid-dev/sample-002030.mp3,so when i look out over your sands i am also looking at her,2,0,,,,,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER
cv-valid-dev/sample-002031.mp3,the miner had abandoned everything to go mining for emeralds,2,0,,,,,THE MINER HAD ABANDONED EVERYTHING TO GO MINING FOR EMERALDS
cv-valid-dev/sample-002032.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,3,0,,,,,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM
cv-valid-dev/sample-002033.mp3,try it again,1,0,,,,,DRIGHT AGAIN
cv-valid-dev/sample-002034.mp3,it was a bundle of money,1,0,,,,,IT WAS A BUNDLE OF MONEY
cv-valid-dev/sample-002035.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,thirties,female,us,,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
cv-valid-dev/sample-002036.mp3,it's gonna put our city on the map,1,0,,,,,IT'S GOING TO PUT OUR CITY ON THE MAP
cv-valid-dev/sample-002037.mp3,the crow tilted its head as if it was thinking,1,0,,,,,THE CROW TILTED ITS HEAD AS IF IT WAS THINKING
cv-valid-dev/sample-002038.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON
cv-valid-dev/sample-002039.mp3,on the seventh day the alchemist decided to make camp earlier than usual,2,1,,,,,ON THUS HAVING TE BALGANA DESIRED TO MAKE GAMPA TE
cv-valid-dev/sample-002040.mp3,the snake jetted venom,2,0,,,,,THE SNAKE JEDDED VENOM
cv-valid-dev/sample-002041.mp3,the boy watched as his companion went to his horse and withdrew a scimitar,2,0,,,,,THE BOY WATCHED AS HIS COMPANION WENT TO HIS HORSE AND WITHDREW A SCIMITAR
cv-valid-dev/sample-002042.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,,,,,WHO TOLD YOU ABOUT OMENS THE BOY'S INTEREST WAS INCREASING BY THE MOMENTS
cv-valid-dev/sample-002043.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,fourties,female,england,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-dev/sample-002044.mp3,about how wealthy would you say,1,0,fifties,male,us,,ABOUT HOW WEALTHY WOULD YOU SAY
cv-valid-dev/sample-002045.mp3,his soul must be too primitive to understand those things he thought,2,0,,,,,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT
cv-valid-dev/sample-002046.mp3,we lit the lantern and walked over to his house,2,1,fourties,male,us,,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE
cv-valid-dev/sample-002047.mp3,the three fell silent,3,0,fifties,female,us,,THE THREE FELL SILENT
cv-valid-dev/sample-002048.mp3,don't they usually keep the gun on the floor,1,0,,,,,DON'T THEY USUALLY KEEP THE GUN ON THE FLOOR
cv-valid-dev/sample-002049.mp3,i'm a sucker for this country,2,0,twenties,male,us,,AMASACA FOR THIS COUNTRY
cv-valid-dev/sample-002050.mp3,hunches his mother used to call them,4,0,,,,,HUNCHES HIS MOTHER USED TO CALL
cv-valid-dev/sample-002051.mp3,i left my father my mother and the town castle behind,2,1,,,,,I LEFT MY FATHER MY MOTHER AND THE TOWN CASTLE BEHIND
cv-valid-dev/sample-002052.mp3,in those days very few of the people had any idea about astronomy,3,1,,,,,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-dev/sample-002053.mp3,about time one of you lunkheads said it,1,0,,,,,ABOUT TIME ONE OF EULANCATS SAID IT
cv-valid-dev/sample-002054.mp3,no the alchemist answered,1,0,fifties,male,australia,,NO THE ALCHEMIST ANSWERED
cv-valid-dev/sample-002055.mp3,with this kind of organization i find it's much easier to prioritize within a category,1,0,,,,,WITH THIS KIND OF ORGANIZATION I FIND IT MUCH EASIER TO PRIRORITIZE WITHIN A CATEGORY
cv-valid-dev/sample-002056.mp3,congressman aaron is here to see you,1,0,,,,,CON THIS MAN ARON IS HERE THISIYER
cv-valid-dev/sample-002057.mp3,when i'm eating that's all i think about,2,0,,,,,WHEN I'M EETING THAT'S ALL I THINK ABOUT
cv-valid-dev/sample-002058.mp3,tonight we give you something entirely new and different,1,0,,,,,TO NIGHT WE GIVE YOU SOMETHING ENTIRELY NEW AND DIFFERENT
cv-valid-dev/sample-002059.mp3,this man's going to jump as a matter of principle,2,0,twenties,female,indian,,THIS MAN'S GOING TO JIM AS A MATTER OF PRINCIPLE
cv-valid-dev/sample-002060.mp3,paracetamol should get rid of that pain,1,0,,,,,PARA SITAMAL SHOULD GET RID OF THAT FANE
cv-valid-dev/sample-002061.mp3,they were people of the desert and clamored to hear his stories about the great cities,17,0,thirties,male,indian,,THEY WERE PEOPLE OF THE DESERT AND CLAMOURED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
cv-valid-dev/sample-002062.mp3,hires two personal trainers and make one of them train the other one,2,1,fourties,female,us,,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
cv-valid-dev/sample-002063.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,2,,,,,IT WAS FAINTLY MARKED WITH THET TRANSVERSED STRIPES AND SLIGHTLY FEDDEN FROM THE PARPET ROUND
cv-valid-dev/sample-002064.mp3,it was a useful reminder to complete the task,2,0,fourties,female,,,IT WAS A USEFUL REMINDER TO COMPLETE THE TASK
cv-valid-dev/sample-002065.mp3,of course the two were unable to do anything,1,0,,,,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-dev/sample-002066.mp3,i have had the same dream twice he said,2,0,,,,,I'VE HAD THE SAME DREAM TWICE HE SAID
cv-valid-dev/sample-002067.mp3,well why don't we go there right now the boy asked,4,1,,,,,WELL WHY DON'T WE GO THERE RIGH KNOW THE BOY ASKED
cv-valid-dev/sample-002068.mp3,go back to watching the caravan he said,2,0,,,,,GO BACK TO WATCHIN THE CARAVAN HE SAID
cv-valid-dev/sample-002069.mp3,he fell asleep and when he awoke the sun was already high,3,0,,,,,HE FELL ASLEEP AND WHEN HE AWOKE THE SUN WAS ALREADY HIGH
cv-valid-dev/sample-002070.mp3,i had to act quickly that's why i jumped in,2,0,,,,,I HAD TO ACT QUICKLY THAT'S RIGHT JUMPDON
cv-valid-dev/sample-002071.mp3,the sword didn't fall,3,0,sixties,male,england,,THE SWORD DIDN'T FALL
cv-valid-dev/sample-002072.mp3,i waited all afternoon and evening he said,6,0,,,,,I WAITED ALL AFTERNOON AND EVENING HE SAID
cv-valid-dev/sample-002073.mp3,the end of the cylinder was still as ogilvy and henderson had left it,6,0,fifties,male,scotland,,THE END OF THE CYLINDER WAS STILL AS OGLUVY AND HENDERSEN HAD LEFT IT
cv-valid-dev/sample-002074.mp3,but finally the merchant appeared and asked the boy to shear four sheep,1,0,fifties,male,australia,,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOR SHAPE
cv-valid-dev/sample-002075.mp3,all i say is spit them out,1,0,,,,,ALL I SEE IS T BET THEM OFF
cv-valid-dev/sample-002076.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,5,0,,,,,ABSOLUTELY DESPICABLE THAT GINGERBRED MEN ARE FORCED TO LAVE IN HOUSES MARE OF THEIR OWN FLESH
cv-valid-dev/sample-002077.mp3,life is beautiful,1,0,fourties,female,us,,LIFE IS BEAUTIFUL
cv-valid-dev/sample-002078.mp3,the boy was startled,1,0,,,,,THE BOY WAS TARTLED
cv-valid-dev/sample-002079.mp3,i hope it works,2,0,twenties,male,england,,I HOPE IT WORKS
cv-valid-dev/sample-002080.mp3,this is why alchemy exists the boy said,3,0,twenties,male,,,THIS IS WHY ALCHIME EXISTS THE BOY SAID
cv-valid-dev/sample-002081.mp3,i don't know who anybody is any more,1,0,fourties,female,england,,I DON'T KNOW WHO ANYBODY IS ANY MORE
cv-valid-dev/sample-002082.mp3,she's good enough for me,1,0,teens,other,england,,SHE'S GOOD ENOUGH FOR ME
cv-valid-dev/sample-002083.mp3,the steel of its blade glittered in the light of the moon,2,1,twenties,male,us,,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHTS OF THE MINE
cv-valid-dev/sample-002084.mp3,you fight it cut,1,0,twenties,male,us,,YOU FIGHTED KAT
cv-valid-dev/sample-002085.mp3,we've certainly been in some sweet jams,2,0,fourties,male,us,,WE'VE CERTAINLY BEEN ON SOME SWEET JAMS
cv-valid-dev/sample-002086.mp3,never mind those guys,2,1,,,,,NEVER MIND DOLSGEIS
cv-valid-dev/sample-002087.mp3,the terror was palpable,1,0,thirties,male,england,,THE TERROR WAS PALPABLE
cv-valid-dev/sample-002088.mp3,am i talking too much,2,0,,,,,AM I TALKING TOO MUCH
cv-valid-dev/sample-002089.mp3,i heard a faint movement under my feet,2,0,thirties,other,england,,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-dev/sample-002090.mp3,i'm trying to think of something before those reporters get back,1,0,thirties,male,us,,I'M TRYING TO THINK OF SOMETHING BEFORE THOSE REPORTES GETBACK
cv-valid-dev/sample-002091.mp3,revenge is not my style but obviously accidents will happen,2,0,,,,,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-dev/sample-002092.mp3,johnathan assessed the situation carefully,1,0,thirties,male,,,JONATHAN ASSESSED THE SITUATION CAREFULLY
cv-valid-dev/sample-002093.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,1,0,,,,,HE HAD SUDDENLY REMEMBERED THAT IN TARAPHA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
cv-valid-dev/sample-002094.mp3,the boy began to dig into the dune,1,0,fifties,male,australia,,THE BOY BEGAN TO DIG INTO THE JUNE
cv-valid-dev/sample-002095.mp3,advancing slowly they searched among the stones,1,0,twenties,male,indian,,ADVANCING SLOWLY THEY SURGED AMONG THE STORMS
cv-valid-dev/sample-002096.mp3,can i help you asked the man behind the window,5,1,seventies,female,england,,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
cv-valid-dev/sample-002097.mp3,it's true that everything has its destiny but one day that destiny will be realized,5,0,twenties,male,england,,IT'S TRUE THAT EVERYTHING HAS ITS DESTINY BUT ONE DAY THAT DESTINY WILL BE REALIZED
cv-valid-dev/sample-002098.mp3,everything i say is right,1,0,,,,,EVERYTHING I SAY IS RIGHT
cv-valid-dev/sample-002099.mp3,hundreds of observers saw the flame that night and the night after,2,1,,,,,AMBLID OF A TAFFLAS SAN TE FLOI THAT MAN ANBI MY AFTER
cv-valid-dev/sample-002100.mp3,whenever he could he sought out a new road to travel,2,0,,,,,WHENEVER HE COULD HE SOUGHT OUT A NEW ROAD TO TRAVEL
cv-valid-dev/sample-002101.mp3,who'd you say was gonna get him,3,0,teens,female,us,,WHO'D YOU SAY WAS GOING TO GET EM
cv-valid-dev/sample-002102.mp3,who do you want,1,0,twenties,male,canada,,WHO DO YOU WANT
cv-valid-dev/sample-002103.mp3,the top of the cylinder was rotating on its body,3,0,,,,,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
cv-valid-dev/sample-002104.mp3,you'd better take it easy,2,1,thirties,male,england,,YOU'D BETTER TAKE IT EASY
cv-valid-dev/sample-002105.mp3,the englishman was unable to sleep one night,1,0,,,,,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
cv-valid-dev/sample-002106.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,5,0,,,,,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREEN BLOWN ACROSS THE ROAD
cv-valid-dev/sample-002107.mp3,but then he remembered that he wasn't going to have to pay anything,2,0,,,,,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
cv-valid-dev/sample-002108.mp3,revenge is not my style but obviously accidents will happen,1,0,,,,,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-dev/sample-002109.mp3,i thought the unscrewing might be automatic,1,0,,,,,I THOUGHT THE AUNT SCREWING MIGHT BE AUTOMATIC
cv-valid-dev/sample-002110.mp3,i'll just go upstairs and send it over with a messenger,1,0,thirties,male,us,,ALGUS GO UPSTAIRS AND SENT IT OVER WITH A MESSENGER
cv-valid-dev/sample-002111.mp3,some of the grey ash was falling off the circular edge,2,0,,,,,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
cv-valid-dev/sample-002112.mp3,it was the second or third time they'd tried,1,0,,,,,IT WAS A SECOND OR THIRD TIME THEY TRIED
cv-valid-dev/sample-002113.mp3,maybe no one here knows what an alchemist is,2,0,twenties,male,us,,MAYBE NO ONE HERE KNOWS WHAT AN ALCHEMIST IS
cv-valid-dev/sample-002114.mp3,as i watched the planet seemed to grow larger and smaller,5,0,,,,,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
cv-valid-dev/sample-002115.mp3,and their eyes spoke of death,2,1,,,,,AND THEIR EYES SPOKE OF DEATH
cv-valid-dev/sample-002116.mp3,there's not a reason on earth why you should,1,0,,,,,THERE IS NOT A REASON ON EARTH WHY YOU SHOULD
cv-valid-dev/sample-002117.mp3,many telescopes were pointed at it,6,1,,,,,MANY TELESCOPES WERE POINTED AT IT
cv-valid-dev/sample-002118.mp3,life attracts life the alchemist answered,2,0,,,,,LIFE ATTRACTS LIFE THE OLCHIMIST ANSWERED
cv-valid-dev/sample-002119.mp3,have her call me back,2,0,,,,,HAVE HER CALL ME BACK
cv-valid-dev/sample-002120.mp3,will you help me,1,0,teens,male,indian,,WILL YOU HELP ME
cv-valid-dev/sample-002121.mp3,down at the office we get all the help we want,1,0,,,,,DOWN AT THE OFFICE WE GET ALL THE HELP WE WANT
cv-valid-dev/sample-002122.mp3,let me speak to her,4,0,thirties,male,england,,LET ME SPEAK TO HER
cv-valid-dev/sample-002123.mp3,two days ago you said that i had never dreamed of travel the merchant answered,2,0,,,,,TWO DAYS AGO YOU SAID THAT I HAD NEVER DREAMED OF TRAVEL THE MERCHANT ANSWERED
cv-valid-dev/sample-002124.mp3,the conquered half of the world on her horse's back,1,0,twenties,male,us,,THE CONQUERED HALF OF THE WORLD ON HER HERSES BACK
cv-valid-dev/sample-002125.mp3,she had no temperature,4,0,thirties,male,us,,SHE HAD NO TEMPERATURE
cv-valid-dev/sample-002126.mp3,the angel touched the man's shoulder and they were both projected far into the future,2,0,,,,,THE ANGEL TOUCHED THE MAN'S SHOULDER AND THEY WERE BOTH PROJECTED FAR INTO THE FUTURE
cv-valid-dev/sample-002127.mp3,she knows it too,1,0,,,,,SHE KNOWS IT TOO
cv-valid-dev/sample-002128.mp3,he dressed in his arabian clothing of white linen bought especially for this day,3,0,sixties,male,england,,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINEN BOUGHT ESPECIALLY FOR THIS DAY
cv-valid-dev/sample-002129.mp3,many telescopes were pointed at it,9,0,,,,,MANY TELESCOPES WERE POINTED AT IT
cv-valid-dev/sample-002130.mp3,tangier is not like the rest of africa,6,0,,,,,TANGIR IS NOT LIKE THE REST OF AFRICA
cv-valid-dev/sample-002131.mp3,and i'd better read your books said the boy,2,0,thirties,female,,,AND I'D BETTER READ YOUR BOOKS SAID THE BOY
cv-valid-dev/sample-002132.mp3,my name's pete davis,1,0,fifties,female,indian,,MY NAME IS BED DAVID
cv-valid-dev/sample-002133.mp3,he saw the boy appear from the other side of the dunes,1,0,twenties,male,,,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DOONES
cv-valid-dev/sample-002134.mp3,i went stretching my legs clumsily and feeling my way in the dark,4,1,,,,,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
cv-valid-dev/sample-002135.mp3,and their eyes spoke of death,3,0,,,,,AND THERE I SPOKE OF DEATH
cv-valid-dev/sample-002136.mp3,the monk laughed when he saw me come back in tatters,1,0,fourties,male,england,,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS
cv-valid-dev/sample-002137.mp3,we don't know when the war will end so we can't continue our journey he said,3,0,thirties,male,,,WE DON'T KNOW WHEN THE WAR WEEL ENDS FOR WE CAN'T CONTINUE OUR JOURNEY HE SAID
cv-valid-dev/sample-002138.mp3,a drought hit western europe,1,0,thirties,male,canada,,THE DROUGHT HIT WESTERN EUROPE
cv-valid-dev/sample-002139.mp3,the burning fire had been extinguished,3,0,,,,,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-dev/sample-002140.mp3,he was tense and upset because he knew that the old man was right,4,0,,,,,HE WAS TENSE AND UPSET BECAUSE HE KNEW THAT THE OLD MAN WAS RIGHT
cv-valid-dev/sample-002141.mp3,can i help you asked the man behind the window,2,0,,,,,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
cv-valid-dev/sample-002142.mp3,why there's oceans of room here,1,0,twenties,male,,,WHY DARES OCEANS OF ROOM HERE
cv-valid-dev/sample-002143.mp3,what about the blue one,2,0,,,,,WHAT ABOUT THE BLUE ONE
cv-valid-dev/sample-002144.mp3,to show you one of life's simple lessons the alchemist answered,5,0,,,,,TO SHOW YOU ONE OF LIFE'S SIMPLE LESSONS THE ALCHEMIST ANSWERED
cv-valid-dev/sample-002145.mp3,sara can you read me,1,0,,,,,SARA CAN YOU READ ME
cv-valid-dev/sample-002146.mp3,she told me to write a play for tonight,1,0,thirties,male,,,SHE TOLD ME TO WRITE A PLAY FOR TO NIGHT
cv-valid-dev/sample-002147.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,,,,,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
cv-valid-dev/sample-002148.mp3,i have the money i need to buy my sheep,64,3,,,,,I HAVE THE MONEY I NEED TO BUY MY SHEEP
cv-valid-dev/sample-002149.mp3,they were strange books,10,0,,,,,THEY WERE STRANGE BOOKS
cv-valid-dev/sample-002150.mp3,after two hours he returned to the room where the wise man was,2,0,,,,,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS
cv-valid-dev/sample-002151.mp3,reading between the lines requires understanding,1,0,thirties,female,england,,READING BETWEEN THE LINES REQUIRES UNDERSTANDING
cv-valid-dev/sample-002152.mp3,the alchemist removed the pan from the fire and set it aside to cool,1,0,thirties,female,england,,THE ALCHEMIST REMOVED THE PAN FROM THE FIRE AND SET IT ASIDE TO CALL
cv-valid-dev/sample-002153.mp3,i just want to dream about mecca,1,0,,,,,I JUST WANT A DREAM ABOUT MAICA
cv-valid-dev/sample-002154.mp3,i was right there and saw it with my own eyes,2,0,,,,,I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES
cv-valid-dev/sample-002155.mp3,don't ask me why i don't know why,4,0,,,,,DON'T ASK ME WHY I DON'T KNOW WHY
cv-valid-dev/sample-002156.mp3,after writing a bug report one should regularly check if someone responded,1,0,fourties,male,us,,AFTER WRITING A BUG REPORT ONE SHOULD REGULARLY CHECK IF SOME ONE RESPONDED
cv-valid-dev/sample-002157.mp3,and you married her,2,0,,,,,AND YOU MERRITHER
cv-valid-dev/sample-002158.mp3,lighthouses in a foggy world,2,1,thirties,male,us,,LIGHTHOUSES IN FOGGY WORLD
cv-valid-dev/sample-002159.mp3,learn to recognize omens and follow them the old king had said,3,0,,,,,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
cv-valid-dev/sample-002160.mp3,from there he could see africa in the distance,6,0,,,,,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE
cv-valid-dev/sample-002161.mp3,i ain't gonna squeal,1,0,,,,,I AIN'T GOINE A SQUEAL
